order_day,tos_flg,disconotice_flg,oam_activelogin_cnt,term_length,called_numcalls_cnt,latefee_flg,dwelling_type_cd,curr_usage,product_type_cd,pool,automatic_payment_flg,weblog_flg,risk_level,deposit_onhand_amt,ebill_enroll_flag,called_flg,oam_flg,sap_productname,numweblog_cnt,disconnects_flg,load_profile,city,zipcode,home_value,county,tdsp,dma,ev_driver,segment,customer_id,meter_id
6/6/2023,,Y,0,60,1,Y,S,1715,TERM,,N,N,H,,Y,Y,Y,Reliant 100 Solar 60 plan,0,Y,R2,NORTH RICHLAND HILLS,761808766,236471,TARRANT,ONC,DALLAS-FT. WORTH,N,11,23856,27274
6/6/2023,,N,0,24,1,N,S,1235,TERM,,N,N,L,,N,Y,N,Reliant Secure Advantage 24 plan,0,N,R1,MISSOURI CITY,77459,329950,FORT BEND,CNP,HOUSTON,N,11,53298,4431
6/6/2023,,N,0,0,0,N,S,723,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R2,FORT WORTH,761321572,241594,TARRANT,ONC,DALLAS-FT. WORTH,N,12,31812,20832
6/6/2023,,N,0,12,0,N,M,183,TERM,,N,Y,,,N,N,N,Reliant Secure Advantage 12 plan,3,N,R2,HOUSTON,770821548,,HARRIS,CNP,HOUSTON,N,11,39610,55270
6/6/2023,,Y,0,24,0,N,M,123,TERM,,N,N,H,,Y,N,N,Twelve Hour Power On Us 24,0,Y,R1,WACO,767063452,,MCLENNAN,ONC,WACO-TEMPLE-BRYAN,N,3,28012,58926
6/6/2023,,N,1,12,0,N,M,,TERM,,Y,Y,,,N,N,Y,Reliant Apartment 12 plan,1,N,R2,PLANO,750245600,,COLLIN,ONC,DALLAS-FT. WORTH,N,8,22533,6713
6/6/2023,,N,0,20,1,N,S,455,TERM,,N,N,L,,Y,Y,N,Reliant Secure 20 plan,0,N,R2,BAYTOWN,775201807,,HARRIS,CNP,HOUSTON,N,1,29816,44243
6/6/2023,,N,0,36,1,N,S,1249,TERM,,N,N,L,,N,Y,N,You Got This 36,0,N,R2,GROESBECK,766422044,,LIMESTONE,ONC,WACO-TEMPLE-BRYAN,N,10,4119,52431
6/6/2023,,N,0,36,0,Y,S,171,TERM,,N,N,L,,N,N,N,Price Protection Plan 36,0,N,R2,DEVINE,780163035,,MEDINA,CPL,SAN ANTONIO,N,10,33309,53563
6/6/2023,,N,0,12,3,N,M,,TERM,,N,Y,M,,Y,Y,N,Reliant Secure 12 plan,2,N,R2,TAYLOR,765744941,,WILLIAMSON,ONC,AUSTIN,N,1,59091,8822
6/6/2023,,N,0,60,1,N,S,1733,TERM,,N,Y,L,,Y,Y,N,Reliant Secure Advantage 60 plan,1,N,R1,HOUSTON,770474022,,HARRIS,CNP,HOUSTON,N,12,39650,30186
6/6/2023,Y,Y,0,18,1,Y,M,1245,TERM,,N,N,H,,N,Y,Y,Reliant Apartment 18 plan,0,N,R1,KATY,77494,,FORT BEND,CNP,HOUSTON,N,5,15766,37693
6/6/2023,,N,0,0,0,N,M,857,MTM,,Y,N,M,,Y,N,Y,Reliant Flex plan,0,N,R2,FARMERS BRANCH,75234,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,29958,30158
6/6/2023,,N,1,15,0,N,M,,TERM,,Y,Y,,,N,N,Y,Reliant Get More Save More 15 plan,3,N,R1,HURST,760535185,,TARRANT,ONC,DALLAS-FT. WORTH,N,1,26061,61255
6/6/2023,,N,0,0,0,N,S,1418,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,RICHMOND,774072777,761760,FORT BEND,CNP,HOUSTON,N,7,48429,2194
6/6/2023,,N,0,36,2,Y,M,417,TERM,,Y,N,M,,N,Y,N,Reliant Secure 36 plan,0,N,R1,HOUSTON,770811541,,HARRIS,CNP,HOUSTON,N,3,30018,12811
6/6/2023,,N,0,0,0,N,S,2780,MTM,Y,N,N,L,150,N,N,N,Reliant Flex plan,0,N,R2,ALLEN,750133675,635839,COLLIN,ONC,DALLAS-FT. WORTH,Y,2,12818,12557
6/7/2023,,N,0,24,1,N,M,1106,TERM,,N,N,L,,Y,Y,N,Reliant Secure 24 plan,0,N,R2,MIDLAND,79706,,MIDLAND,ONC,ODESSA-MIDLAND,N,10,6018,28772
6/7/2023,,Y,0,12,6,Y,M,554,TERM,,N,N,H,,Y,Y,Y,Reliant Secure Advantage 12 plan,0,Y,R1,PEARLAND,77584,,BRAZORIA,CNP,HOUSTON,N,4,9456,42157
6/7/2023,Y,N,0,0,0,N,M,491,MTM,,N,Y,L,,Y,N,Y,Reliant Flex plan,2,N,R2,KINGWOOD,773392310,,HARRIS,CNP,HOUSTON,N,4,33296,26249
6/7/2023,,N,0,24,0,Y,S,1640,TERM,,N,N,L,,N,N,N,Reliant Secure Advantage 24 plan,0,N,R1,HOUSTON,770724903,,HARRIS,CNP,HOUSTON,N,3,170,35251
6/7/2023,,Y,0,24,1,Y,S,2000,TERM,,N,N,H,,N,Y,N,Green Texas 24,0,N,R1,UVALDE,788014830,66108,UVALDE,CPL,SAN ANTONIO,N,10,3880,46427
6/7/2023,,N,0,24,2,N,M,1473,TERM,,N,N,M,,Y,Y,Y,Reliant Plain and Simple 24 plan,0,N,R1,HARKER HEIGHTS,765481870,,BELL,ONC,WACO-TEMPLE-BRYAN,N,3,7135,1533
6/7/2023,,Y,0,24,1,Y,M,368,TERM,,Y,Y,M,,N,Y,Y,Reliant Secure 24 plan,2,N,R2,PLANO,750935093,,COLLIN,ONC,DALLAS-FT. WORTH,N,3,33306,4352
6/7/2023,,N,1,12,0,N,M,,TERM,,Y,Y,,,N,N,Y,Reliant Truly Free Weekends 100 Solar 12 plan,3,N,R2,FORT WORTH,761204776,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,46630,21901
6/7/2023,,N,0,12,2,N,M,,TERM,,N,Y,,,N,Y,N,Reliant Apartment 12 plan,1,N,R2,HOUSTON,770553355,,HARRIS,CNP,HOUSTON,N,3,27846,27914
6/7/2023,,N,0,24,0,N,M,,TERM,,N,N,L,,N,N,N,Pollution Free Crystal Clear 24,0,N,R1,DONNA,785372418,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,4,2998,46673
6/7/2023,,Y,0,18,3,Y,S,1359,TERM,,N,N,H,,N,Y,N,Reliant Keep Your Cash Nights Weekends 18 plan,0,N,R2,TEXAS CITY,775914522,178080,GALVESTON,TNP,HOUSTON,N,11,2140,51762
6/7/2023,,N,0,12,0,N,M,,TERM,,N,Y,,,N,N,N,Reliant Truly Free Weekends 100 Solar 12 plan,1,N,R1,DALLAS,752204876,,DALLAS,ONC,DALLAS-FT. WORTH,N,3,21888,44324
6/7/2023,,N,0,20,2,Y,S,1282,TERM,,N,N,L,,N,Y,N,Reliant Secure 20 plan,0,N,R2,MISSION,785724884,286595,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,7,18999,41339
6/7/2023,,N,0,18,0,N,S,1166,TERM,,N,N,L,,Y,N,Y,Reliant Truly Free Nights 18 plan,0,N,R2,FORT WORTH,761371333,225210,TARRANT,ONC,DALLAS-FT. WORTH,N,6,26296,27776
6/7/2023,,N,0,12,1,N,M,743,TERM,,Y,N,L,,Y,Y,Y,Reliant Predictable Bill Plus plan,0,N,R2,FORT WORTH,761070000,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,4911,57398
6/7/2023,,Y,0,36,1,Y,S,3495,TERM,,N,Y,H,,Y,Y,Y,Reliant Secure 36 plan,27,N,R1,SPRING,773863440,443630,MONTGOMERY,CNP,HOUSTON,N,2,32235,50968
6/7/2023,,Y,0,24,2,N,M,,TERM,,Y,Y,H,,Y,Y,Y,Reliant Home Advantage 24 plan,1,N,R2,HOUSTON,770921321,,HARRIS,CNP,HOUSTON,N,8,18730,16088
6/7/2023,,N,0,36,0,N,M,,TERM,,N,N,L,,N,N,N,Reliant Secure 36 for Business,0,N,R2,FRISCO,750330000,,COLLIN,ONC,DALLAS-FT. WORTH,N,4,41682,44905
6/7/2023,,N,0,12,2,N,M,,TERM,,N,Y,,,N,Y,N,Reliant Flextra Credits 12 plan,2,N,R2,DALLAS,752206028,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,17148,53767
6/7/2023,,N,0,0,1,N,S,,MTM,,Y,N,L,,N,Y,Y,Monthly Flex Plan,0,N,R2,HOUSTON,770925256,,HARRIS,CNP,HOUSTON,N,12,10943,12196
6/7/2023,Y,N,0,12,5,N,M,0,TERM,,N,Y,,,N,Y,N,Reliant Apartment 12 plan,1,N,R1,HOUSTON,770927831,,HARRIS,CNP,HOUSTON,N,3,12139,59861
6/7/2023,,N,0,60,0,N,S,783,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 60 plan,0,N,R1,DESOTO,751153132,,DALLAS,ONC,DALLAS-FT. WORTH,N,3,30718,4490
6/7/2023,,N,0,12,1,N,M,106,TERM,,Y,N,L,,N,Y,Y,Reliant Apartment 12 plan,0,N,R1,MIDLAND,797055203,,MIDLAND,ONC,ODESSA-MIDLAND,N,4,40914,24699
6/7/2023,,Y,0,24,1,Y,M,1421,TERM,,N,N,H,,Y,Y,Y,Reliant Secure 24 plan,0,N,R1,HUMBLE,773464531,,HARRIS,CNP,HOUSTON,N,5,23779,44962
6/7/2023,,N,0,0,0,N,S,1571,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,HUTTO,78634,,WILLIAMSON,ONC,AUSTIN,N,2,36970,47747
6/7/2023,,Y,0,0,1,Y,S,1220,MTM,,N,N,L,,Y,Y,Y,Reliant Keep Your Cash Nights Weekends plan,0,Y,R1,PLANO,750747902,319000,COLLIN,ONC,DALLAS-FT. WORTH,N,12,26693,18307
6/7/2023,,Y,0,48,5,Y,S,2603,TERM,,N,N,H,,N,Y,N,Reliant Keep Your Cash Nights Weekends 48 plan,0,N,R2,COLORADO CITY,795128642,,MITCHELL,ONC,ABILENE-SWEETWATER,N,1,51096,6860
6/7/2023,,N,0,16,1,N,S,1834,TERM,,N,N,H,,N,Y,N,Reliant Secure 16 plan,0,N,R1,KATY,774504820,,HARRIS,CNP,HOUSTON,N,12,42028,46372
6/8/2023,,N,0,49,0,N,S,,TERM,,N,N,M,,N,N,N,Reliant Easy Look 49 plan,0,N,R2,PLANO,750745945,,COLLIN,ONC,DALLAS-FT. WORTH,N,4,40047,4826
6/8/2023,,N,0,36,0,N,M,,TERM,,N,Y,,,N,N,N,,1,N,R1,HOUSTON,770405901,,HARRIS,CNP,HOUSTON,N,3,38075,52797
6/8/2023,,Y,0,60,3,Y,S,709,TERM,,N,N,M,,Y,Y,N,Reliant Secure 60 plan,0,N,R2,NOCONA,762550000,,MONTAGUE,TNP,WICHITA FALLS & LAWTON,N,10,56156,7239
6/8/2023,,N,0,48,0,N,S,2383,TERM,,N,N,L,,Y,N,Y,Reliant Secure 48 plan,0,N,R1,PFLUGERVILLE,786602276,630402,TRAVIS,ONC,AUSTIN,N,12,60296,11947
6/8/2023,,N,0,14,0,N,S,1469,TERM,,N,N,L,,N,N,Y,Reliant Secure 14 plan,0,N,R1,SPRING,77379,,HARRIS,CNP,HOUSTON,N,9,53479,29546
6/8/2023,,N,0,14,1,N,S,1469,TERM,,N,N,L,,Y,Y,N,Reliant Secure 14 plan,0,N,R1,HOUSTON,770142627,,HARRIS,CNP,HOUSTON,N,1,43132,3663
6/8/2023,,N,0,20,0,N,M,,TERM,,N,N,M,,N,N,N,Reliant Easy Look 20 plan,0,N,R2,GRAND PRAIRIE,750527567,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,34518,29123
6/8/2023,,N,0,0,0,N,S,32,MTM,,N,Y,M,,N,N,N,Monthly Flex Plan for Business,1,N,R2,ALICE,783326367,,JIM WELLS,CPL,CORPUS CHRISTI,N,1,53976,54634
6/8/2023,,Y,0,12,1,N,M,,TERM,,N,Y,H,,Y,Y,Y,Reliant Predictable Bill plan,18,N,R1,HOUSTON,770081068,,HARRIS,CNP,HOUSTON,N,5,35187,23224
6/8/2023,,N,0,0,0,N,S,158,MTM,,N,Y,M,,N,N,N,Power To Go,1,Y,R1,HOUSTON,770503624,,HARRIS,CNP,HOUSTON,N,11,29069,916
6/8/2023,,Y,0,12,0,Y,M,401,TERM,,N,Y,H,,Y,N,Y,Go Local Solar 12 Apartment,2,N,R2,GRAPEVINE,760514110,,TARRANT,ONC,DALLAS-FT. WORTH,N,6,56486,30929
6/8/2023,,N,0,24,0,N,S,815,TERM,,N,N,L,,Y,N,N,Reliant Secure 24 plan,0,N,R1,SPRING,773893396,,HARRIS,CNP,HOUSTON,N,4,22039,47886
6/8/2023,,N,0,60,0,N,M,403,TERM,,N,N,H,,N,N,N,Reliant Secure 60 for Business,0,N,R2,ENNIS,751195246,,ELLIS,ONC,DALLAS-FT. WORTH,N,6,51530,5095
6/8/2023,,N,0,12,0,N,M,,TERM,,N,Y,,,N,N,N,Reliant Flextra Credits 12 plan,3,N,R1,HOUSTON,770745610,,HARRIS,CNP,HOUSTON,N,3,54763,61225
6/8/2023,,N,0,36,0,N,S,394,TERM,,N,N,L,,N,N,Y,Reliant Secure 36 plan,0,N,R1,HOUSTON,770065707,,HARRIS,CNP,HOUSTON,N,5,19748,6680
6/8/2023,,N,0,48,0,N,M,29,TERM,,N,N,M,,N,N,N,Reliant Secure 48 for Business,0,N,R2,FORNEY,75126,,KAUFMAN,ONC,DALLAS-FT. WORTH,N,10,20113,46251
6/8/2023,,N,0,0,0,N,M,178,MTM,,N,N,L,,N,N,N,GME CSA Unbundled MTM,0,N,R2,PLANO,750242526,,COLLIN,ONC,DALLAS-FT. WORTH,N,4,58562,44386
6/8/2023,,N,0,28,0,N,M,534,TERM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 28 plan,0,N,R2,NACOGDOCHES,759614672,,NACOGDOCHES,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,10,12416,57195
6/8/2023,,N,0,12,0,N,M,777,TERM,,N,Y,,,N,N,N,Reliant Secure Advantage 12 plan,1,N,R1,HOUSTON,77029,,HARRIS,CNP,HOUSTON,N,4,549,21171
6/8/2023,,N,0,12,0,N,M,165,TERM,,N,N,H,,N,N,N,Reliant Secure 12 for Business,0,N,R2,BEDFORD,760225908,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,39826,6418
6/9/2023,,N,0,43,0,N,M,81,TERM,,N,N,M,,N,N,N,Reliant Easy Look 43 plan,0,N,R1,HOUSTON,770633502,,HARRIS,CNP,HOUSTON,N,11,9056,16357
6/9/2023,,N,0,12,0,N,M,,TERM,,N,Y,,,N,N,N,Reliant Secure Advantage 12 plan,1,N,R1,HOUSTON,770651335,,HARRIS,CNP,HOUSTON,N,8,37529,23542
6/9/2023,,N,0,35,0,N,S,1240,TERM,,Y,N,L,,N,N,Y,Reliant Secure 35 plan,0,N,R1,HOUSTON,77083,289790,HARRIS,CNP,HOUSTON,N,9,16953,15891
6/9/2023,,N,0,12,1,N,M,197,TERM,,Y,Y,M,,Y,Y,Y,Reliant Secure 12 plan,1,N,R2,HOUSTON,770152218,,HARRIS,CNP,HOUSTON,N,3,33047,38850
6/9/2023,,N,0,0,0,Y,S,1625,MTM,,N,Y,L,,N,N,Y,Reliant Flex plan,1,N,R1,ROCKWALL,750872312,429370,ROCKWALL,ONC,DALLAS-FT. WORTH,Y,2,54559,1847
6/9/2023,,N,0,48,0,N,M,157,TERM,,N,N,M,,N,N,N,Reliant Easy Look 48 plan,0,N,R2,CARROLLTON,750070000,,DENTON,ONC,DALLAS-FT. WORTH,N,4,1586,43271
6/9/2023,,N,0,48,0,N,M,,TERM,,N,N,L,,N,N,N,Reliant Secure 48 for Business,0,N,R1,HOUSTON,770703819,,HARRIS,CNP,HOUSTON,N,11,28286,18724
6/9/2023,,N,0,12,0,N,M,,TERM,,N,Y,,,N,N,N,Reliant Flextra Credits 12 plan,1,N,R1,HOUSTON,770742840,,HARRIS,CNP,HOUSTON,N,5,18772,31080
6/9/2023,,N,0,0,0,N,M,1486,MTM,,N,Y,L,,Y,N,Y,Reliant Flex plan,1,N,R2,DALLAS,752544345,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,51537,30193
6/9/2023,Y,N,0,16,1,N,M,74,TERM,,Y,N,L,,Y,Y,Y,Reliant Secure 16 plan,0,N,R1,ODESSA,797630000,,ECTOR,ONC,ODESSA-MIDLAND,N,4,19861,47816
6/9/2023,,N,0,12,0,N,M,935,TERM,,N,Y,,,N,N,N,Reliant Secure Advantage 12 plan,1,N,R2,HOUSTON,770602984,,HARRIS,CNP,HOUSTON,N,3,49606,12619
6/9/2023,,N,0,12,3,Y,M,1197,TERM,,N,N,M,,Y,Y,N,Reliant Apartment 12 plan,0,N,R2,PORTLAND,783742619,,SAN PATRICIO,CPL,CORPUS CHRISTI,N,4,31482,41239
6/9/2023,,N,0,36,1,N,M,1948,TERM,,Y,Y,L,,Y,Y,Y,Reliant Secure 36 plan,2,N,R2,EULESS,760406081,,TARRANT,ONC,DALLAS-FT. WORTH,N,6,30658,11910
6/9/2023,,N,0,24,2,N,M,475,TERM,,N,N,M,,Y,Y,Y,Reliant Secure 24 plan,0,N,R2,DALLAS,752437648,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,7690,46778
6/9/2023,,N,0,12,0,N,M,84,TERM,,N,Y,,,N,N,N,Reliant Secure Advantage 12 plan,4,N,R1,HOUSTON,77082,,HARRIS,CNP,HOUSTON,N,5,43070,30839
6/9/2023,,N,0,12,3,N,M,,TERM,,N,Y,H,,N,Y,N,Reliant Secure 12 plan,1,N,R1,FORT WORTH,76116,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,53919,27863
6/9/2023,,N,0,36,1,N,M,1751,TERM,,N,N,L,,N,Y,Y,You Got This 36,0,N,R2,WACO,767128208,,MCLENNAN,ONC,WACO-TEMPLE-BRYAN,N,10,47567,37376
6/9/2023,,N,0,12,1,N,M,668,TERM,,N,N,L,,N,Y,N,Reliant Apartment 12 plan,0,N,R1,HOUSTON,770364949,,HARRIS,CNP,HOUSTON,N,3,14656,15164
6/9/2023,,N,0,36,0,N,M,59,TERM,,N,N,H,,N,N,N,Reliant Easy Look 36 plan,0,N,R2,DALLAS,752522689,,COLLIN,ONC,DALLAS-FT. WORTH,N,4,6547,14245
6/10/2023,,N,0,44,0,N,M,75,TERM,,N,N,M,,N,N,N,Reliant Easy Look 44 plan,0,N,R1,HOUSTON,77054,,HARRIS,CNP,HOUSTON,N,11,14616,13599
6/10/2023,,N,0,38,0,N,M,142,TERM,,N,N,L,,N,N,N,Reliant Easy Look 38 plan,0,N,R2,PLANO,750937456,,COLLIN,ONC,DALLAS-FT. WORTH,N,6,9416,17570
6/10/2023,,N,0,12,0,N,M,0,TERM,,N,N,L,,N,N,N,Reliant Secure 12 for Business,0,N,R1,CLUTE,77531,,BRAZORIA,CNP,HOUSTON,N,3,1687,58049
6/10/2023,,N,0,12,2,N,M,557,TERM,,N,N,L,,Y,Y,N,Reliant Truly Free Nights 100 Solar 12 plan,0,N,R2,DALLAS,752872500,,DENTON,ONC,DALLAS-FT. WORTH,N,6,31452,5416
6/10/2023,,N,0,60,0,N,M,230,TERM,,N,N,M,,N,N,N,Reliant Secure 60 for Business,0,N,R2,WACO,767048409,,MCLENNAN,ONC,WACO-TEMPLE-BRYAN,N,3,11757,6083
6/10/2023,,Y,0,36,1,Y,M,1561,TERM,,Y,N,M,150,Y,Y,N,Reliant Secure 36 plan,0,N,R2,ALAMO,785162725,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,8,54334,565
6/10/2023,,N,0,63,0,N,M,469,TERM,,N,N,L,,N,N,N,Reliant Easy Look 63 plan,0,N,R1,HOUSTON,770027539,,HARRIS,CNP,HOUSTON,N,11,4801,32213
6/10/2023,,Y,0,35,2,Y,M,1165,TERM,,N,Y,H,,Y,Y,Y,Reliant Secure Advantage 35 plan,1,N,R2,CORSICANA,751101649,,NAVARRO,ONC,DALLAS-FT. WORTH,N,3,36560,50011
6/10/2023,,Y,0,48,1,Y,M,736,TERM,,N,N,M,,N,Y,N,Reliant Secure Advantage 48 plan,0,N,R1,HOUSTON,770366671,,HARRIS,CNP,HOUSTON,N,3,5718,27188
6/10/2023,,Y,0,0,1,Y,S,1105,MTM,,N,N,M,,N,Y,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R2,HOCKLEY,774479254,,HARRIS,CNP,HOUSTON,N,10,11017,55640
6/10/2023,,N,0,24,0,N,M,23,TERM,,N,N,M,,N,N,N,Reliant Secure 24 for Business,0,N,R1,KATY,77494,,HARRIS,CNP,HOUSTON,N,4,1583,44005
6/11/2023,,N,0,36,1,Y,M,891,TERM,,N,N,L,,Y,Y,Y,Reliant Secure 36 plan,0,N,R1,HOUSTON,770367551,,HARRIS,CNP,HOUSTON,N,3,21399,42329
6/12/2023,,N,0,22,1,N,M,560,TERM,,N,N,L,,Y,Y,Y,Reliant Secure Advantage 22 plan,0,N,R1,ATHENS,757512680,,HENDERSON,ONC,DALLAS-FT. WORTH,N,10,42786,43054
6/12/2023,,N,0,60,0,Y,S,1437,TERM,,N,N,M,,Y,N,Y,Reliant Secure 60 plan,0,N,R2,GATESVILLE,765281415,113370,CORYELL,TNP,WACO-TEMPLE-BRYAN,N,10,10965,50005
6/12/2023,,N,0,36,0,N,S,1162,TERM,,N,N,L,,Y,N,N,Reliant Secure 36 plan,0,N,R1,KATY,77449,,HARRIS,CNP,HOUSTON,N,11,33107,3557
6/12/2023,,N,0,24,1,N,S,,TERM,,N,N,L,,N,Y,Y,Reliant Conservation 24 plan,0,N,R1,HOUSTON,770883232,,HARRIS,CNP,HOUSTON,N,4,45703,43250
6/12/2023,,N,0,36,0,Y,M,2007,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 36 plan,1,N,R2,HOUSTON,770394126,,HARRIS,CNP,HOUSTON,N,6,51200,10958
6/12/2023,,N,0,12,0,N,M,,TERM,,N,N,H,,N,N,N,Reliant Secure 12 for Business,0,N,R1,HOUSTON,770205657,,HARRIS,CNP,HOUSTON,N,8,24692,11168
6/12/2023,,Y,0,36,0,N,M,1240,TERM,,N,N,H,,Y,N,Y,Reliant Secure 36 plan,0,N,R2,SPRING,773737484,,HARRIS,CNP,HOUSTON,N,11,33013,11401
6/12/2023,,Y,0,20,2,Y,S,2230,TERM,,N,N,M,,Y,Y,N,Reliant Truly Free Weekends 20 plan,0,N,R2,FRISCO,750358190,407865,COLLIN,ONC,DALLAS-FT. WORTH,N,6,21004,38139
6/12/2023,,N,0,36,0,N,M,138,TERM,,Y,N,L,,Y,N,Y,Reliant Truly Free Weekends 36 plan,0,N,R2,MIDLAND,797073117,,MIDLAND,ONC,ODESSA-MIDLAND,N,6,36141,37802
6/12/2023,,N,0,12,2,Y,S,2588,TERM,,N,N,L,,Y,Y,N,Reliant Predictable Bill plan,0,N,R1,BAYTOWN,775215038,,CHAMBERS,CNP,HOUSTON,N,11,48752,59516
6/12/2023,,N,0,24,1,Y,S,1318,TERM,,N,Y,L,,N,Y,Y,Reliant Secure 24 plan,12,N,R2,MISSOURI CITY,774895334,211900,FORT BEND,CNP,HOUSTON,N,1,49412,32608
6/12/2023,,N,0,0,1,Y,M,973,MTM,,N,Y,L,,N,Y,Y,Evergreen Plan,2,N,R2,HARKER HEIGHTS,765486908,,BELL,ONC,WACO-TEMPLE-BRYAN,N,2,24055,56635
6/12/2023,,N,1,12,0,N,M,3,TERM,,N,Y,L,,N,N,Y,Reliant Astros 12 plan,9,N,R1,HOUSTON,770112842,,HARRIS,CNP,HOUSTON,N,3,49923,16516
6/12/2023,,N,0,0,1,N,S,962,MTM,,Y,N,L,,N,Y,N,Reliant Energy Monthly Flex Plan,0,N,R1,HOUSTON,77084,,HARRIS,CNP,HOUSTON,N,2,46164,21048
6/12/2023,,N,0,12,0,N,M,,TERM,,N,Y,,,N,N,N,Reliant Flextra Credits 12 plan,2,N,R1,HOUSTON,770367541,,HARRIS,CNP,HOUSTON,N,3,8523,12240
6/12/2023,,N,0,0,0,Y,M,39,MTM,,N,N,L,,N,N,N,Evergreen Plan,0,N,R1,PHARR,785774805,173990,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,8,6823,41874
6/12/2023,,N,0,24,1,N,S,1660,TERM,Y,Y,N,L,,Y,Y,Y,Reliant Power On 24 plan,0,N,R1,KELLER,76248,1223391,TARRANT,ONC,DALLAS-FT. WORTH,N,2,51604,48051
6/12/2023,,N,0,12,3,N,M,,TERM,,N,N,,,N,Y,N,Reliant Apartment 12 plan,0,N,R1,BAYTOWN,77521,,HARRIS,CNP,HOUSTON,N,3,12943,23356
6/12/2023,,N,0,12,0,N,M,,TERM,,N,Y,,,N,N,N,Reliant Flextra Credits 12 plan,2,N,R1,HOUSTON,770806627,,HARRIS,CNP,HOUSTON,N,3,52605,6150
6/12/2023,,N,0,0,5,N,M,196,MTM,,N,N,M,,N,Y,N,Reliant Flex plan,0,N,R1,HOUSTON,770801925,,HARRIS,CNP,HOUSTON,N,3,57929,28302
6/12/2023,,N,0,0,2,N,S,605,MTM,,N,N,L,,Y,Y,N,Reliant Flex plan,0,N,R2,CORPUS CHRISTI,784155150,49962,NUECES,CPL,CORPUS CHRISTI,N,6,9455,51313
6/12/2023,,N,0,36,0,N,S,813,TERM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends 36 plan,0,N,R1,WICHITA FALLS,76305,,WICHITA,ONC,WICHITA FALLS & LAWTON,N,6,51340,32163
6/12/2023,,N,0,24,1,N,S,1039,TERM,,N,N,L,,Y,Y,Y,Reliant Keep Your Cash Nights Weekends 24 plan,0,N,R1,SUGAR LAND,774795716,256220,FORT BEND,CNP,HOUSTON,N,2,3597,7629
6/12/2023,,N,0,36,0,N,S,1728,TERM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 36 plan,0,N,R1,HOUSTON,770163106,,HARRIS,CNP,HOUSTON,N,1,43418,57437
6/12/2023,,N,0,16,0,N,M,985,TERM,,N,N,L,,N,N,Y,Reliant Secure 16 plan,0,N,R2,DALLAS,750194728,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,16327,53693
6/12/2023,,N,0,24,2,N,M,710,TERM,,N,N,L,18,Y,Y,Y,Reliant Truly Free Weekends 24 plan,0,N,R2,HOUSTON,770851128,,HARRIS,CNP,HOUSTON,N,3,31010,54856
6/12/2023,,N,0,60,0,N,S,1278,TERM,,Y,N,M,,N,N,N,Reliant Secure 60 plan,0,N,R2,IRVING,750616633,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,54090,60796
6/12/2023,,N,0,12,0,N,M,,TERM,,N,Y,M,,N,N,N,Reliant Apartment 12 plan,1,N,R1,ARLINGTON,760063485,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,12057,21803
6/12/2023,,N,0,20,0,N,S,1687,TERM,,N,Y,L,,Y,N,Y,Reliant Secure Advantage 20 plan,2,N,R1,HOUSTON,77089,,HARRIS,CNP,HOUSTON,Y,9,2759,45468
6/12/2023,,N,0,60,0,N,M,0,TERM,,N,N,M,,N,N,N,Reliant Secure 60 for Business,0,N,R2,HOUSTON,770913645,,HARRIS,CNP,HOUSTON,N,3,45384,43974
6/12/2023,,N,0,12,0,N,M,100,TERM,,Y,Y,,,N,N,N,Reliant Apartment 12 plan,3,N,R2,FORT WORTH,761124177,,TARRANT,ONC,DALLAS-FT. WORTH,N,8,18713,38029
6/12/2023,,N,1,12,0,N,M,1514,TERM,,N,Y,,,N,N,Y,Reliant Secure Advantage 12 plan,1,N,R2,HOUSTON,770705455,,HARRIS,CNP,HOUSTON,N,11,61029,13150
